airfoil_name,AoA,true_values,pred_values
e205.dat,8.25,1.1265,0.7473694086074829
e205.dat,8.5,1.1457,0.7623862624168396
e205.dat,8.75,1.1642,0.775505781173706
e205.dat,9.0,1.1818,0.7879475951194763
e205.dat,9.25,1.2,0.7954164147377014
e205.dat,9.5,1.2175,0.8041858673095703
e205.dat,9.75,1.2325,0.8121209740638733
e205.dat,10.0,1.2464,0.820056140422821
e205.dat,10.25,1.2539,0.8264860510826111
e205.dat,10.5,1.2612,0.8328623175621033
e205.dat,10.75,1.2687,0.8400940895080566
e205.dat,11.0,1.273,0.8502405285835266
e205.dat,11.25,1.2778,0.8603870272636414
e205.dat,11.5,1.2795,0.8705335855484009
e205.dat,11.75,1.2823,0.8806799650192261
e205.dat,12.0,1.2816,0.8908264636993408
e211.dat,0.0,0.4338,0.2057405412197113
e211.dat,0.25,0.4605,0.22452783584594727
e211.dat,0.5,0.4873,0.24331524968147278
e211.dat,0.75,0.5139,0.2621026635169983
e211.dat,1.0,0.5406,0.28108248114585876
e211.dat,1.25,0.5674,0.30203378200531006
e211.dat,1.5,0.5942,0.32308685779571533
e211.dat,1.75,0.621,0.34534120559692383
e211.dat,2.0,0.6477,0.3681032061576843
e211.dat,2.25,0.6744,0.3908652365207672
e211.dat,2.5,0.701,0.4136272668838501
e211.dat,2.75,0.7276,0.4363892078399658
e211.dat,3.0,0.754,0.45915132761001587
e211.dat,3.25,0.7803,0.4819132685661316
e211.dat,3.5,0.8064,0.5046752691268921
e211.dat,3.75,0.832,0.5257267355918884
e211.dat,4.0,0.8559,0.5454770922660828
e211.dat,4.25,0.8791,0.5652272701263428
e211.dat,4.5,0.9018,0.5849775671958923
e211.dat,4.75,0.923,0.6047279238700867
e211.dat,5.0,0.9396,0.6244782209396362
e211.dat,5.25,0.9625,0.6435862183570862
e211.dat,5.5,0.9843,0.6602221727371216
e211.dat,5.75,1.0058,0.6768580079078674
e211.dat,6.0,1.0281,0.6934940218925476
e211.dat,6.25,1.0495,0.7101300954818726
e211.dat,6.5,1.0683,0.7267659306526184
e211.dat,6.75,1.0888,0.7440168261528015
e211.dat,7.0,1.112,0.7599934935569763
e211.dat,7.25,1.1339,0.7752647995948792
e211.dat,7.5,1.1547,0.78879714012146
e211.dat,7.75,1.1765,0.8023293018341064
e211.dat,8.0,1.1973,0.8151371479034424
e211.dat,8.25,1.217,0.8264246582984924
e211.dat,8.5,1.2359,0.8402238488197327
e211.dat,8.75,1.2536,0.850982129573822
e211.dat,9.0,1.2694,0.858356773853302
e211.dat,9.25,1.2834,0.8657316565513611
e211.dat,9.5,1.2961,0.8728696703910828
e211.dat,9.75,1.3069,0.8790042400360107
e211.dat,10.0,1.3168,0.8851385712623596
e211.dat,10.25,1.3241,0.8901729583740234
e211.dat,10.5,1.3275,0.8960928916931152
e211.dat,10.75,1.3299,0.9024689793586731
e211.dat,11.0,1.3323,0.9088452458381653
e211.dat,11.25,1.3328,0.9152215719223022
e211.dat,11.5,1.3348,0.9225124716758728
e211.dat,11.75,1.3383,0.932658851146698
e211.dat,12.0,1.341,0.9428052306175232
e228.dat,0.0,-0.0298,-0.01830717921257019
e228.dat,0.25,-0.0033,-0.002299785614013672
e228.dat,0.5,0.0231,0.013707578182220459
e228.dat,0.75,0.0497,0.029715001583099365
e228.dat,1.0,0.0763,0.04589606821537018
e228.dat,1.25,0.1031,0.06237995624542236
e228.dat,1.5,0.1305,0.07886382937431335
e228.dat,1.75,0.1589,0.09534779191017151
e228.dat,2.0,0.189,0.11253964900970459
e228.dat,2.25,0.2213,0.1318553388118744
e228.dat,2.5,0.2545,0.1511709839105606
e228.dat,2.75,0.2847,0.1704866737127304
e228.dat,3.0,0.3208,0.189802348613739
e228.dat,3.25,0.3555,0.2091180384159088
e228.dat,3.5,0.3874,0.22902590036392212
e228.dat,3.75,0.4245,0.2500789761543274
e228.dat,4.0,0.4607,0.27113205194473267
e228.dat,4.25,0.4957,0.29218512773513794
e228.dat,4.5,0.5293,0.3137849271297455
e228.dat,4.75,0.5647,0.3365468978881836
e228.dat,5.0,0.6001,0.35930901765823364
e228.dat,5.25,0.6351,0.38114672899246216
e228.dat,5.5,0.6658,0.4000288248062134
e228.dat,5.75,0.6883,0.418910950422287
e228.dat,6.0,0.7107,0.4377930164337158
e228.dat,6.5,0.7561,0.47555726766586304
e228.dat,6.75,0.7787,0.4950737953186035
e228.dat,7.0,0.8002,0.5095956921577454
e228.dat,7.25,0.8207,0.5271838903427124
e228.dat,7.5,0.8431,0.5438818335533142
e228.dat,7.75,0.865,0.5605797171592712
e228.dat,8.0,0.8863,0.576431155204773
e228.dat,8.25,0.9057,0.590506374835968
e228.dat,8.5,0.921,0.6045815348625183
e228.dat,8.75,0.9404,0.6215267181396484
e228.dat,9.0,0.9587,0.6433351635932922
e228.dat,9.25,0.978,0.6652596592903137
e228.dat,9.5,0.995,0.6863977313041687
e228.dat,9.75,1.0111,0.7123709321022034
e228.dat,10.0,1.0265,0.7524141669273376
e228.dat,10.25,1.0409,0.7626445889472961
e228.dat,10.5,1.0532,0.7727909684181213
e228.dat,10.75,1.0638,0.7829373478889465
e228.dat,11.0,1.0713,0.7930838465690613
e228.dat,11.25,1.0773,0.8032302260398865
e228.dat,11.5,1.0748,0.8133768439292908
e228.dat,11.75,1.0682,0.8235231637954712
e228.dat,12.0,1.065,0.8336697220802307
e334.dat,0.0,0.3255,0.1586143672466278
e334.dat,0.25,0.3488,0.17740172147750854
e334.dat,0.5,0.3472,0.19618907570838928
e334.dat,0.75,0.3671,0.21497651934623718
e334.dat,1.0,0.3849,0.23448777198791504
e334.dat,1.25,0.4056,0.2555408179759979
e334.dat,1.5,0.4309,0.27659398317337036
e334.dat,1.75,0.4592,0.29764699935913086
e334.dat,2.0,0.4964,0.31870007514953613
e334.dat,2.25,0.526,0.3397531509399414
e334.dat,2.5,0.5519,0.3608062267303467
e334.dat,2.75,0.5727,0.38185933232307434
e334.dat,3.0,0.6029,0.4042304456233978
e334.dat,3.25,0.6341,0.4269925057888031
e334.dat,3.5,0.6644,0.4497544765472412
e334.dat,3.75,0.6942,0.4730537533760071
e334.dat,4.0,0.724,0.5061480402946472
e334.dat,4.25,0.7542,0.5294349789619446
e334.dat,4.5,0.7839,0.5527218580245972
e334.dat,4.75,0.8132,0.5760087966918945
e334.dat,5.0,0.8431,0.5992956757545471
e334.dat,5.25,0.8713,0.6219610571861267
e334.dat,5.5,0.8971,0.6418462991714478
e334.dat,5.75,0.9252,0.6617314219474792
e334.dat,6.0,0.9566,0.6816166043281555
e334.dat,6.25,0.9875,0.7015018463134766
e334.dat,6.5,1.0178,0.7213869690895081
e334.dat,6.75,1.0488,0.7431355118751526
e334.dat,7.0,1.0789,0.7748781442642212
e334.dat,7.25,1.1089,0.8067121505737305
e334.dat,7.5,1.1389,0.8359563946723938
e334.dat,7.75,1.1682,0.8630231618881226
e334.dat,8.0,1.1974,0.8781176209449768
e334.dat,8.25,1.2248,0.8915691375732422
e334.dat,8.5,1.2549,0.9050207734107971
e334.dat,8.75,1.2841,0.9222318530082703
e334.dat,9.0,1.3127,0.938917338848114
e334.dat,9.25,1.3413,0.9556029438972473
e334.dat,9.5,1.3649,0.9717482924461365
e334.dat,9.75,1.3746,0.9856024384498596
e334.dat,10.0,1.3832,0.9994563460350037
e334.dat,10.25,1.3963,1.010671854019165
e334.dat,10.5,1.4126,1.0217933654785156
e334.dat,10.75,1.4291,1.0329148769378662
e334.dat,11.0,1.4445,1.0440361499786377
e334.dat,11.25,1.458,1.0551574230194092
e334.dat,11.5,1.469,1.0662786960601807
e334.dat,11.75,1.4764,1.0774002075195312
e334.dat,12.0,1.4776,1.0885214805603027
e335.dat,0.0,-0.0411,-0.019612520933151245
e335.dat,0.25,0.0031,-0.010271653532981873
e335.dat,0.5,0.0446,0.00018008798360824585
e335.dat,0.75,0.077,0.01618748903274536
e335.dat,1.0,0.1163,0.03236854076385498
e335.dat,1.25,0.1493,0.04885245859622955
e335.dat,1.5,0.1823,0.06533636152744293
e335.dat,1.75,0.2144,0.08182024955749512
e335.dat,2.0,0.2468,0.09830412268638611
e335.dat,2.25,0.2782,0.1168186366558075
e335.dat,2.5,0.3086,0.1361343115568161
e335.dat,2.75,0.3387,0.1554500311613083
e335.dat,3.0,0.3674,0.1747657060623169
e335.dat,3.25,0.3942,0.1940813660621643
e335.dat,3.5,0.4152,0.21339702606201172
e335.dat,3.75,0.4053,0.2327127456665039
e335.dat,4.0,0.4356,0.2520284056663513
e335.dat,4.25,0.4655,0.27134406566619873
e335.dat,4.5,0.4942,0.29112550616264343
e335.dat,4.75,0.5232,0.3121785521507263
e335.dat,5.0,0.5517,0.3332316279411316
e335.dat,5.25,0.5805,0.35347598791122437
e335.dat,5.5,0.6096,0.3721500039100647
e335.dat,5.75,0.6371,0.3910321295261383
e335.dat,6.0,0.663,0.4173605442047119
e335.dat,6.25,0.6876,0.45021605491638184
e335.dat,6.5,0.7109,0.4784744381904602
e335.dat,6.75,0.7318,0.49911779165267944
e335.dat,7.0,0.7424,0.5183348059654236
e335.dat,7.25,0.754,0.5369514226913452
e335.dat,7.5,0.78,0.5618897676467896
e335.dat,7.75,0.8066,0.5911341309547424
e335.dat,8.0,0.8336,0.6396609544754028
e335.dat,8.25,0.8607,0.690947949886322
e335.dat,8.5,0.8881,0.7104999423027039
e335.dat,8.75,0.9138,0.727940022945404
e335.dat,9.0,0.9389,0.7446257472038269
e335.dat,9.25,0.9636,0.7613111734390259
e335.dat,9.5,0.9868,0.7774567008018494
e335.dat,9.75,1.008,0.791310727596283
e335.dat,10.25,1.0421,0.8163801431655884
e335.dat,10.5,1.0542,0.8275015950202942
e335.dat,10.75,1.0771,0.8386229872703552
e335.dat,11.0,1.1,0.8497443795204163
e335.dat,11.5,1.1414,0.8719871044158936
e335.dat,11.75,1.1603,0.883108377456665
e335.dat,12.0,1.1745,0.8942297101020813
e360.dat,0.0,0.0961,0.01804722100496292
e360.dat,0.25,0.1238,0.03405461460351944
e360.dat,0.5,0.1513,0.05006204545497894
e360.dat,0.75,0.1788,0.06606945395469666
e360.dat,1.0,0.2067,0.08225047588348389
e360.dat,1.25,0.2345,0.09873440861701965
e360.dat,1.5,0.2627,0.11664454638957977
e360.dat,2.25,0.3464,0.17459160089492798
e360.dat,2.5,0.3741,0.1939072608947754
e360.dat,2.75,0.4019,0.2132229506969452
e360.dat,3.0,0.4294,0.232538640499115
e360.dat,3.25,0.4564,0.2529323697090149
e360.dat,3.5,0.4831,0.2739853858947754
e360.dat,3.75,0.5095,0.29503849148750305
e360.dat,4.0,0.5348,0.3160915672779083
e360.dat,4.25,0.5587,0.337144672870636
e360.dat,4.5,0.5819,0.35819774866104126
e360.dat,4.75,0.6051,0.3792508840560913
e360.dat,5.0,0.6284,0.40030398964881897
e360.dat,5.5,0.6757,0.46095889806747437
e360.dat,5.75,0.6995,0.4874165654182434
e360.dat,6.0,0.7242,0.5073016285896301
e360.dat,6.25,0.7487,0.5271868109703064
e360.dat,6.5,0.7768,0.5470721125602722
e360.dat,6.75,0.8046,0.5677154660224915
e360.dat,7.0,0.8366,0.587890625
e360.dat,7.25,0.8678,0.6197245717048645
e360.dat,7.5,0.8999,0.6489689946174622
e360.dat,7.75,0.9338,0.6782132983207703
e360.dat,8.0,0.9674,0.7061267495155334
e360.dat,8.25,0.999,0.7312472462654114
e360.dat,8.5,1.0323,0.7559919953346252
e360.dat,8.75,1.066,0.7734320163726807
e360.dat,9.0,1.0932,0.7901178002357483
e360.dat,9.25,1.1057,0.806803286075592
e360.dat,9.5,1.1228,0.8229487538337708
e360.dat,9.75,1.1401,0.83680260181427
e360.dat,10.0,1.1558,0.8506566286087036
e360.dat,10.25,1.1736,0.8618722558021545
e360.dat,10.5,1.1925,0.872993528842926
e360.dat,10.75,1.2097,0.8841150403022766
e360.dat,11.0,1.2244,0.8952363133430481
e360.dat,11.25,1.2409,0.9063577055931091
e360.dat,11.5,1.2546,0.9174791574478149
e360.dat,11.75,1.2667,0.9286004900932312
e360.dat,12.0,1.2758,0.9397217631340027
e374.dat,0.0,0.181,0.08173500001430511
e374.dat,0.25,0.2081,0.09774237871170044
e374.dat,0.5,0.2359,0.1140211671590805
e374.dat,0.75,0.2647,0.1328086256980896
e374.dat,1.25,0.3264,0.17110419273376465
e374.dat,1.5,0.3564,0.19041991233825684
e374.dat,1.75,0.3903,0.20973551273345947
e374.dat,2.0,0.4199,0.22905123233795166
e374.dat,2.25,0.4589,0.24836689233779907
e374.dat,2.5,0.4973,0.26768258213996887
e374.dat,2.75,0.5331,0.2869982421398163
e374.dat,3.0,0.5645,0.3090968132019043
e374.dat,3.25,0.6012,0.3318588137626648
e374.dat,3.5,0.6368,0.36813855171203613
e374.dat,3.75,0.6717,0.40625515580177307
e374.dat,4.0,0.7052,0.42881760001182556
e374.dat,4.25,0.737,0.4485679268836975
e374.dat,4.5,0.7692,0.4683181643486023
e374.dat,4.75,0.8021,0.48806846141815186
e374.dat,5.0,0.8335,0.5078186988830566
e374.dat,5.25,0.8593,0.5269268155097961
e374.dat,5.5,0.8736,0.5435627102851868
e374.dat,5.75,0.8897,0.5601987242698669
e374.dat,6.0,0.9054,0.5768346190452576
e374.dat,6.25,0.9209,0.5934705138206482
e374.dat,6.5,0.9364,0.6101065278053284
e374.dat,6.75,0.9505,0.6273574829101562
e374.dat,7.0,0.9631,0.6433340311050415
e374.dat,7.25,0.9803,0.6586055159568787
e374.dat,7.5,0.9958,0.6721375584602356
e374.dat,7.75,1.0141,0.6856697797775269
e374.dat,8.0,1.0321,0.698477566242218
e374.dat,8.25,1.0491,0.7087345719337463
e374.dat,8.5,1.0646,0.7167971730232239
e374.dat,8.75,1.075,0.7239733338356018
e374.dat,9.0,1.0873,0.730833113193512
e374.dat,9.25,1.1063,0.737692654132843
e374.dat,9.5,1.1202,0.7443364262580872
e374.dat,9.75,1.1299,0.7500640749931335
e374.dat,10.0,1.1246,0.7557917237281799
e374.dat,10.25,1.1419,0.7605105042457581
e374.dat,10.5,1.1555,0.7654363512992859
e374.dat,10.75,1.1662,0.7704313397407532
e374.dat,11.0,1.1778,0.7754263281822205
e374.dat,11.25,1.1887,0.780421257019043
e374.dat,11.5,1.1905,0.7854163646697998
e374.dat,11.75,1.1845,0.7904114127159119
e374.dat,12.0,1.1922,0.7954063415527344
e397.dat,0.0,0.7188,0.43226420879364014
e397.dat,0.25,0.7474,0.45441484451293945
e397.dat,0.5,0.7761,0.47656553983688354
e397.dat,0.75,0.8046,0.4987162947654724
e397.dat,1.0,0.833,0.5217105150222778
e397.dat,1.25,0.8614,0.5414608120918274
e397.dat,1.5,0.8898,0.5612111687660217
e397.dat,1.75,0.9178,0.5809613466262817
e397.dat,2.0,0.9458,0.6007115840911865
e397.dat,2.5,1.0013,0.6402121186256409
e397.dat,2.75,1.0287,0.6599624752998352
e397.dat,3.0,1.0555,0.67971271276474
e397.dat,3.25,1.0817,0.6994629502296448
e397.dat,3.5,1.1069,0.7192131280899048
e397.dat,3.75,1.1326,0.7389635443687439
e397.dat,4.0,1.1555,0.7587137818336487
e397.dat,4.25,1.1747,0.7784640192985535
e397.dat,4.5,1.201,0.7982142567634583
e397.dat,4.75,1.2263,0.8179646730422974
e397.dat,5.0,1.2512,0.8377149701118469
e397.dat,5.25,1.2754,0.8565801382064819
e397.dat,5.5,1.299,0.8674843907356262
e397.dat,5.75,1.3215,0.8783885836601257
e397.dat,6.0,1.3411,0.8892928957939148
e397.dat,6.25,1.3594,0.9001970887184143
e397.dat,6.5,1.375,0.9111014008522034
e397.dat,6.75,1.3861,0.9224660992622375
e397.dat,7.0,1.396,0.9329624772071838
e397.dat,7.25,1.4041,0.9433411955833435
e397.dat,7.5,1.4101,0.9527772068977356
e397.dat,7.75,1.4177,0.9622130990028381
e397.dat,8.0,1.4248,0.9712058901786804
e397.dat,8.25,1.4317,0.9792683720588684
e397.dat,8.5,1.4365,0.9873308539390564
e397.dat,8.75,1.4426,0.9945071339607239
e397.dat,9.0,1.4474,1.0013668537139893
e397.dat,9.25,1.4513,1.0082263946533203
e397.dat,9.5,1.4579,1.0148701667785645
e397.dat,9.75,1.4593,1.0205976963043213
e397.dat,10.0,1.4687,1.0263254642486572
e397.dat,10.25,1.4795,1.0310442447662354
e397.dat,10.5,1.4892,1.0357270240783691
e397.dat,10.75,1.5004,1.040410041809082
e397.dat,11.0,1.5144,1.0450925827026367
e397.dat,11.25,1.5251,1.0497756004333496
e397.dat,11.5,1.5332,1.0544581413269043
e397.dat,11.75,1.5466,1.059140920639038
e397.dat,12.0,1.5543,1.0638236999511719
e403.dat,0.0,0.588,0.23600289225578308
e403.dat,0.25,0.6149,0.2607468068599701
e403.dat,0.5,0.6431,0.2945709824562073
e403.dat,0.75,0.674,0.32839518785476685
e403.dat,1.0,0.6995,0.3626807928085327
e403.dat,1.25,0.7283,0.38232529163360596
e403.dat,1.5,0.7552,0.4019698202610016
e403.dat,1.75,0.7837,0.42161425948143005
e403.dat,2.0,0.8098,0.4412917494773865
e403.dat,2.25,0.8358,0.46104204654693604
e403.dat,2.5,0.8601,0.4807922840118408
e403.dat,2.75,0.8818,0.5005425810813904
e403.dat,3.0,0.8999,0.5202928185462952
e403.dat,3.25,0.9118,0.5400431156158447
e403.dat,3.5,0.9189,0.5597934126853943
e403.dat,3.75,0.9261,0.5795436501502991
e403.dat,4.0,0.9374,0.5992938876152039
e403.dat,4.25,0.9489,0.6190441250801086
e403.dat,4.5,0.9638,0.6387944221496582
e403.dat,4.75,0.9799,0.653075635433197
e403.dat,5.0,0.9966,0.6665242314338684
e403.dat,5.25,1.0151,0.6792832612991333
e403.dat,5.5,1.0327,0.6901874542236328
e403.dat,5.75,1.0506,0.7010917067527771
e403.dat,6.0,1.0689,0.7119959592819214
e403.dat,6.25,1.0873,0.7229003310203552
e403.dat,6.5,1.1042,0.7338045239448547
e403.dat,6.75,1.1206,0.7451691031455994
e403.dat,7.0,1.1361,0.75566565990448
e403.dat,7.25,1.15,0.7660443186759949
e403.dat,7.5,1.1658,0.775480329990387
e403.dat,7.75,1.1846,0.784916341304779
e403.dat,8.0,1.2045,0.793908953666687
e403.dat,8.25,1.2239,0.801971435546875
e403.dat,8.5,1.2423,0.8100339770317078
e403.dat,8.75,1.2596,0.8172102570533752
e403.dat,9.0,1.2753,0.8240699172019958
e403.dat,9.25,1.2914,0.8309296369552612
e403.dat,9.5,1.3081,0.8375733494758606
e403.dat,9.75,1.3244,0.8433008790016174
e403.dat,10.0,1.3394,0.8490285277366638
e403.dat,10.25,1.3533,0.8537473678588867
e403.dat,10.5,1.3666,0.8584300875663757
e403.dat,10.75,1.3789,0.8631128668785095
e403.dat,11.0,1.3898,0.8677957653999329
e403.dat,11.25,1.4002,0.8724784851074219
e403.dat,11.5,1.4083,0.8771612048149109
e403.dat,11.75,1.4148,0.8818441033363342
e403.dat,12.0,1.4205,0.8865268230438232
e422.dat,0.0,0.6885,0.4492114186286926
e422.dat,0.25,0.7164,0.4713621139526367
e422.dat,0.5,0.744,0.4935128688812256
e422.dat,0.75,0.7714,0.5125927329063416
e422.dat,1.0,0.7983,0.5301939845085144
e422.dat,1.25,0.8257,0.5481048822402954
e422.dat,1.75,0.8813,0.583926796913147
e422.dat,2.0,0.9087,0.6018377542495728
e422.dat,2.25,0.9359,0.6197486519813538
e422.dat,2.5,0.9626,0.63765949010849
e422.dat,2.75,0.9888,0.6555704474449158
e422.dat,3.0,1.0149,0.6734814047813416
e422.dat,3.25,1.0383,0.6913923025131226
e422.dat,3.5,1.0916,0.7093032002449036
e422.dat,3.75,1.1176,0.7272141575813293
e422.dat,4.0,1.1433,0.7451251149177551
e422.dat,4.25,1.1687,0.7630359530448914
e422.dat,4.5,1.1937,0.7809469699859619
e422.dat,4.75,1.218,0.7988577485084534
e422.dat,5.0,1.244,0.8167687654495239
e422.dat,5.25,1.2699,0.8340213894844055
e422.dat,5.5,1.2956,0.8489807844161987
e422.dat,5.75,1.3211,0.8639402985572815
e422.dat,6.0,1.3461,0.8788997530937195
e422.dat,6.25,1.3704,0.8938590884208679
e422.dat,6.5,1.3936,0.9091780781745911
e422.dat,6.75,1.4192,0.9264289736747742
e422.dat,7.0,1.4444,0.942405641078949
e422.dat,7.25,1.4691,0.9576769471168518
e422.dat,7.5,1.4929,0.9712092280387878
e422.dat,7.75,1.5156,0.9847413897514343
e422.dat,8.0,1.538,0.997757613658905
e422.dat,8.25,1.5624,1.0127742290496826
e422.dat,8.5,1.5862,1.0277912616729736
e422.dat,8.75,1.6082,1.0409109592437744
e422.dat,9.0,1.6276,1.0533523559570312
e422.dat,9.25,1.6461,1.0657939910888672
e422.dat,9.5,1.6682,1.0777804851531982
e422.dat,9.75,1.689,1.0878357887268066
e422.dat,10.0,1.7078,1.097891092300415
e422.dat,10.25,1.7243,1.1059606075286865
e422.dat,10.5,1.7452,1.1139590740203857
e422.dat,10.75,1.7646,1.1267776489257812
e422.dat,11.0,1.7813,1.140718936920166
e422.dat,11.25,1.7976,1.1546602249145508
e422.dat,11.5,1.8162,1.166785717010498
e422.dat,11.75,1.8299,1.1731619834899902
e422.dat,12.0,1.8451,1.1795382499694824
e423.dat,0.0,1.1,0.7538741827011108
e423.dat,0.25,1.1263,0.7712977528572083
e423.dat,0.5,1.1526,0.7887213826179504
e423.dat,0.75,1.1784,0.8061450123786926
e423.dat,1.0,1.2044,0.8237461447715759
e423.dat,1.25,1.2299,0.8416569828987122
e423.dat,1.5,1.2554,0.8595680594444275
e423.dat,1.75,1.2818,0.8774790167808533
e423.dat,2.0,1.3072,0.8953897356987
e423.dat,2.25,1.3328,0.9133008122444153
e423.dat,2.5,1.358,0.9316746592521667
e423.dat,2.75,1.3828,0.9514250159263611
e423.dat,3.0,1.407,0.9711751341819763
e423.dat,3.25,1.4318,0.9909254908561707
e423.dat,3.5,1.4566,1.0106759071350098
e423.dat,3.75,1.4814,1.030426025390625
e423.dat,4.0,1.5058,1.0501763820648193
e423.dat,4.25,1.5295,1.0699265003204346
e423.dat,4.5,1.5523,1.089676856994629
e423.dat,4.75,1.5735,1.1094269752502441
e423.dat,5.0,1.5987,1.1291775703430176
e423.dat,5.25,1.6216,1.1482853889465332
e423.dat,5.5,1.6431,1.164921522140503
e423.dat,5.75,1.6644,1.1815574169158936
e423.dat,6.0,1.6882,1.1981933116912842
e423.dat,6.25,1.7106,1.214829444885254
e423.dat,6.5,1.7306,1.2314651012420654
e423.dat,6.75,1.7503,1.2475430965423584
e423.dat,7.0,1.773,1.2580394744873047
e423.dat,7.25,1.7936,1.268418312072754
e423.dat,7.5,1.8115,1.2778539657592773
e423.dat,7.75,1.8322,1.287290096282959
e423.dat,8.0,1.8519,1.2962825298309326
e423.dat,8.25,1.8685,1.3043451309204102
e423.dat,8.5,1.8876,1.3124077320098877
e423.dat,8.75,1.9052,1.3195841312408447
e423.dat,9.0,1.9189,1.3264436721801758
e423.dat,9.25,1.9376,1.3333032131195068
e423.dat,9.5,1.9512,1.339946985244751
e423.dat,9.75,1.9664,1.345674753189087
e423.dat,10.0,1.9793,1.3514022827148438
e423.dat,10.25,1.9913,1.3561210632324219
e423.dat,10.5,2.0025,1.3608038425445557
e423.dat,10.75,2.0123,1.3654866218566895
e423.dat,11.0,2.0198,1.3701694011688232
e423.dat,11.25,2.0281,1.374852180480957
e423.dat,11.5,2.0315,1.3795862197875977
e423.dat,11.75,2.0364,1.3845813274383545
e423.dat,12.0,2.0394,1.3895761966705322
e434.dat,0.0,0.4975,0.27279359102249146
e434.dat,0.25,0.5252,0.2915809154510498
e434.dat,0.5,0.5532,0.3108621835708618
e434.dat,0.75,0.5796,0.33131706714630127
e434.dat,1.0,0.6057,0.3519795536994934
e434.dat,1.25,0.6314,0.3732908368110657
e434.dat,1.5,0.6582,0.3960529863834381
e434.dat,1.75,0.6861,0.4188149571418762
e434.dat,2.0,0.714,0.4415770173072815
e434.dat,2.25,0.7414,0.46433889865875244
e434.dat,2.5,0.7697,0.494392991065979
e434.dat,2.75,0.7974,0.5180683732032776
e434.dat,3.0,0.8254,0.5378186106681824
e434.dat,3.25,0.8524,0.5575688481330872
e434.dat,3.5,0.8788,0.5773192048072815
e434.dat,3.75,0.9057,0.5970694422721863
e434.dat,4.0,0.9321,0.6168196797370911
e434.dat,4.25,0.9586,0.6365699172019958
e434.dat,4.5,0.9852,0.6563202738761902
e434.dat,4.75,1.0104,0.6760705709457397
e434.dat,5.0,1.0348,0.6958207488059998
e434.dat,5.25,1.0592,0.714928925037384
e434.dat,5.5,1.0832,0.7315648794174194
e434.dat,5.75,1.1067,0.7482008337974548
e434.dat,6.0,1.1276,0.7648367285728455
e434.dat,6.25,1.147,0.7814728617668152
e434.dat,6.5,1.1669,0.7981085777282715
e434.dat,6.75,1.183,0.8153595328330994
e434.dat,7.5,1.2364,0.8470633625984192
e434.dat,7.75,1.253,0.8564992547035217
e434.dat,8.0,1.2676,0.8654919266700745
e434.dat,8.25,1.2814,0.8735544681549072
e434.dat,8.5,1.2934,0.8816169500350952
e434.dat,8.75,1.306,0.8887932300567627
e434.dat,9.0,1.3167,0.8956529498100281
e434.dat,9.25,1.3268,0.9025126099586487
e434.dat,9.5,1.3364,0.9091562628746033
e434.dat,9.75,1.3458,0.9148839712142944
e434.dat,10.0,1.3551,0.920611560344696
e434.dat,10.25,1.364,0.925330400466919
e434.dat,10.5,1.3724,0.9300130605697632
e434.dat,10.75,1.3815,0.934695839881897
e434.dat,11.0,1.3898,0.9393786787986755
e434.dat,11.25,1.3973,0.9440614581108093
e434.dat,11.5,1.4045,0.9487442374229431
e434.dat,11.75,1.4117,0.9534270167350769
e434.dat,12.0,1.418,0.9581097960472107
e472.dat,0.0,0.0,-0.027748726308345795
e472.dat,0.25,0.0263,-0.0183616504073143
e472.dat,0.5,0.0524,-0.0040270984172821045
e472.dat,0.75,0.0785,0.011980317533016205
e472.dat,1.0,0.1043,0.02816139906644821
e472.dat,1.5,0.1555,0.06112919747829437
e472.dat,1.75,0.1807,0.07761305570602417
e472.dat,2.0,0.2048,0.09660117328166962
e472.dat,2.25,0.2277,0.11591684818267822
e472.dat,2.5,0.2499,0.13523253798484802
e472.dat,2.75,0.2704,0.15454821288585663
e472.dat,3.0,0.3172,0.17450523376464844
e472.dat,3.25,0.3874,0.1955583095550537
e472.dat,3.5,0.4171,0.21661138534545898
e472.dat,3.75,0.4452,0.23766446113586426
